epoch,model_id,Training_MAE,Training_MASE,Training_MSE,Training_SMAPE,Training_MAPE
0,2,856.4108225908795,1.505,1759211.5765331353,0.263,6989589391404364.0
0,6,72.9817670137633,1.341,10637.497610451808,0.269,1787833154833401.0
0,10,133.24874877584008,1.264,37506.162047987506,0.25,1552822363401050.5
0,11,39.80627272557355,1.263,2941.475698575794,0.421,270282718483589.4
0,13,130.20696985322684,1.411,32758.57915475534,0.295,1969309714047924.2
0,20,17.15499242923531,1.25,557.6341688878448,0.503,482786167551836.5
0,22,179.1952775985132,1.484,74395.73872978252,0.281,1891173880245012.5
0,24,136.18790272354428,1.338,44325.43624974991,0.244,3010242687640921.0
0,26,92.69924157396683,1.365,18679.740868698245,0.358,940891914936024.5
0,27,124.5463974116087,1.344,35605.192897301444,0.282,2164127329332698.2
0,28,20.45971381721478,1.257,852.1068740883752,0.494,299236749657751.44
0,29,547.0050772670572,1.376,988616.6820744595,0.241,6893981023569203.0
0,32,470.10172894231494,1.687,650500.9573736613,0.31,4612138786885746.0
0,33,219.00238527268925,1.543,114546.5740146387,0.285,2194154156502831.2
0,34,26.29132369022612,1.282,1443.965623567452,0.444,527429684059252.3
0,39,61.53717663705078,1.397,11540.781378012272,0.25,1058757311273929.6
0,41,41.42982468770445,1.356,3607.5109077958346,0.398,901841025888563.5
0,51,1469.7639311164396,2.091,7575266.470475269,0.341,1.4464154990035272e+16
0,54,192.4201777489973,1.601,78053.75938677555,0.232,5424404238616229.0
