
_____Results dataset-2,6,10,11,13,20,22,24,26,27,28,29,32,33,34,39,41,51,54_____
training_error: 0.04601
validation_error: 0.04898
test_2_MAE: 0.00906
test_2_MASE: 1.096
test_2_MSE: 0.00012
test_2_SMAPE: 0.03982
test_2_MAPE: 4.05793
test_6_MAE: 0.02625
test_6_MASE: 0.78256
test_6_MSE: 0.00116
test_6_SMAPE: 0.09038
test_6_MAPE: 8.55754
test_10_MAE: 0.0221
test_10_MASE: 1.25486
test_10_MSE: 0.00064
test_10_SMAPE: 0.09245
test_10_MAPE: 9.85204
test_11_MAE: 0.03343
test_11_MASE: 0.71654
test_11_MSE: 0.0014
test_11_SMAPE: 0.11509
test_11_MAPE: 12.05294
test_13_MAE: 0.01749
test_13_MASE: 1.1507
test_13_MSE: 0.00041
test_13_SMAPE: 0.05738
test_13_MAPE: 5.95555
test_20_MAE: 0.08431
test_20_MASE: 0.71194
test_20_MSE: 0.01418
test_20_SMAPE: 0.26357
test_20_MAPE: 22.32241
test_22_MAE: 0.01531
test_22_MASE: 0.72308
test_22_MSE: 0.00044
test_22_SMAPE: 0.06547
test_22_MAPE: 6.84597
test_24_MAE: 0.02479
test_24_MASE: 1.493
test_24_MSE: 0.00091
test_24_SMAPE: 0.0868
test_24_MAPE: 8.26751
test_26_MAE: 0.0245
test_26_MASE: 1.0366
test_26_MSE: 0.00067
test_26_SMAPE: 0.09935
test_26_MAPE: 10.43364
test_27_MAE: 0.01983
test_27_MASE: 1.67167
test_27_MSE: 0.00043
test_27_SMAPE: 0.0813
test_27_MAPE: 8.5134
test_28_MAE: 0.10491
test_28_MASE: 0.5736
test_28_MSE: 0.01773
test_28_SMAPE: 0.2371
test_28_MAPE: 24.10473
test_29_MAE: 0.02225
test_29_MASE: 2.42837
test_29_MSE: 0.00061
test_29_SMAPE: 0.1023
test_29_MAPE: 10.93637
test_32_MAE: 0.02928
test_32_MASE: 1.50444
test_32_MSE: 0.00117
test_32_SMAPE: 0.13712
test_32_MAPE: 15.18117
test_33_MAE: 0.0225
test_33_MASE: 1.38266
test_33_MSE: 0.00081
test_33_SMAPE: 0.09783
test_33_MAPE: 10.63096
test_34_MAE: 0.02958
test_34_MASE: 0.57756
test_34_MSE: 0.00122
test_34_SMAPE: 0.11631
test_34_MAPE: 12.3556
test_39_MAE: 0.01971
test_39_MASE: 0.83343
test_39_MSE: 0.00063
test_39_SMAPE: 0.07705
test_39_MAPE: 8.20739
test_41_MAE: 0.04705
test_41_MASE: 1.07944
test_41_MSE: 0.00247
test_41_SMAPE: 0.20569
test_41_MAPE: 23.16152
test_51_MAE: 0.04189
test_51_MASE: 7.37079
test_51_MSE: 0.00181
test_51_SMAPE: 0.21593
test_51_MAPE: 24.31821
test_54_MAE: 0.01445
test_54_MASE: 0.98319
test_54_MSE: 0.00033
test_54_SMAPE: 0.05029
test_54_MAPE: 5.22116
test_None_MAE: 0.0319
test_None_MASE: 1.40829
test_None_MSE: 0.00249
test_None_SMAPE: 0.11651
test_None_MAPE: 12.0316
test_MASE_7_DAYS: 0.73873
