
_____Results dataset-12322,11428,11850,11852,273,11036,11213_____
training_error: 1.8285
validation_error: 1.39695
test_12322_MASE: 1.22409
test_12322_MAE: 0.01781
test_12322_MSE: 0.00046
test_12322_SMAPE: 0.07024
test_12322_MAPE: 7.07417
test_11428_MASE: 0.86789
test_11428_MAE: 0.01269
test_11428_MSE: 0.00022
test_11428_SMAPE: 0.05791
test_11428_MAPE: 5.84893
test_11850_MASE: 0.97673
test_11850_MAE: 0.03741
test_11850_MSE: 0.00216
test_11850_SMAPE: 0.12221
test_11850_MAPE: 11.2493
test_11852_MASE: 0.85288
test_11852_MAE: 0.03713
test_11852_MSE: 0.00195
test_11852_SMAPE: 0.11159
test_11852_MAPE: 10.34243
test_273_MASE: 1.22051
test_273_MAE: 0.00921
test_273_MSE: 0.00013
test_273_SMAPE: 0.0573
test_273_MAPE: 5.50869
test_11036_MASE: 2.15805
test_11036_MAE: 0.04476
test_11036_MSE: 0.00307
test_11036_SMAPE: 0.25175
test_11036_MAPE: 21.28894
test_11213_MASE: 2.31873
test_11213_MAE: 0.13998
test_11213_MSE: 0.02788
test_11213_SMAPE: 0.49619
test_11213_MAPE: 37.89554
test_None_MASE: 1.29382
test_None_MAE: 0.04166
test_None_MSE: 0.00502
test_None_SMAPE: 0.15951
test_None_MAPE: 13.64237
