
_____Results dataset-12322,11428,11850,11852,273,11036,11213_____
training_error: 1.5152
validation_error: 2.39641
test_12322_MASE: 2.24794
test_12322_MAE: 0.03271
test_12322_MSE: 0.00149
test_12322_SMAPE: 0.14661
test_12322_MAPE: 13.31564
test_11428_MASE: 1.64338
test_11428_MAE: 0.02403
test_11428_MSE: 0.00096
test_11428_SMAPE: 0.11976
test_11428_MAPE: 10.91428
test_11850_MASE: 1.90279
test_11850_MAE: 0.07289
test_11850_MSE: 0.00687
test_11850_SMAPE: 0.262
test_11850_MAPE: 22.50224
test_11852_MASE: 2.04451
test_11852_MAE: 0.08901
test_11852_MSE: 0.00868
test_11852_SMAPE: 0.2882
test_11852_MAPE: 24.88659
test_273_MASE: 3.38113
test_273_MAE: 0.02552
test_273_MSE: 0.0007
test_273_SMAPE: 0.17051
test_273_MAPE: 15.64377
test_11036_MASE: 2.57723
test_11036_MAE: 0.05345
test_11036_MSE: 0.00401
test_11036_SMAPE: 0.31159
test_11036_MAPE: 25.86873
test_11213_MASE: 2.67932
test_11213_MAE: 0.16175
test_11213_MSE: 0.03445
test_11213_SMAPE: 0.60611
test_11213_MAPE: 44.86483
test_None_MASE: 2.36356
test_None_MAE: 0.06583
test_None_MSE: 0.00807
test_None_SMAPE: 0.27454
test_None_MAPE: 22.76949
